id,yield
16932,6775.422
16933,6259.6113
16934,4182.0312
16935,5416.35
16936,5591.3105
16937,5784.483
16938,5262.472
16939,7167.9136
16940,7231.007
16941,4052.6165
16942,5506.208
16943,6203.4277
16944,4712.1567
16945,5742.291
16946,5819.224
16947,6753.601
16948,6834.8022
16949,6251.1597
16950,3430.879
16951,7519.0547
16952,6665.207
16953,4667.465
16954,5116.5303
16955,5466.5527
16956,5746.559
16957,6949.913
16958,6282.09
16959,6955.9473
16960,5786.0767
16961,7373.7754
16962,7012.478
16963,6549.8096
16964,3870.9685
16965,6170.849
16966,5285.343
16967,7138.162
16968,6372.58
16969,6283.518
16970,5268.292
16971,7380.2305
16972,5790.937
16973,5975.731
16974,5289.15
16975,7601.86
16976,7114.326
16977,6862.2324
16978,6175.4604
16979,4626.029
16980,6059.86
16981,7749.7695
16982,6951.148
16983,6409.704
16984,5970.7764
16985,7710.5483
16986,5957.3965
16987,7229.897
16988,6097.8804
16989,5823.003
16990,5629.63
16991,3998.3145
16992,4646.833
16993,5521.3364
16994,6152.478
16995,4217.479
16996,6805.1104
16997,5728.9067
16998,4479.1953
16999,7431.7725
17000,6173.155
17001,6462.533
17002,7806.9307
17003,7063.3203
17004,4836.431
17005,7105.317
17006,5358.5366
17007,3455.721
17008,4338.2446
17009,5835.8413
17010,7453.415
17011,5803.5107
17012,7830.279
17013,4278.8267
17014,5409.4214
17015,7495.6807
17016,6457.3765
17017,7148.8413
17018,6392.2515
17019,6627.7188
17020,6961.719
17021,7295.3003
17022,6413.305
17023,5568.2188
17024,7047.276
17025,5802.1167
17026,4948.4756
17027,5518.7
17028,5683.9976
17029,6519.576
17030,7377.3643
17031,5289.2275
17032,5877.869
17033,7255.392
17034,5605.6255
17035,7464.186
17036,3282.795
17037,6619.979
17038,6765.0396
17039,4057.6785
17040,5737.3853
17041,6866.227
17042,6032.5864
17043,6782.8784
17044,6398.482
17045,6158.0806
17046,4599.22
17047,4232.6045
17048,6092.291
17049,6640.944
17050,5695.738
17051,6876.549
17052,6572.947
17053,7973.5923
17054,5269.735
17055,7380.033
17056,6405.0693
17057,5985.2974
17058,4043.3044
17059,5702.7754
17060,7431.3823
17061,5365.259
17062,5174.43
17063,7412.848
17064,7213.6143
17065,6603.011
17066,5728.4053
17067,6966.907
17068,7113.5054
17069,4964.629
17070,4902.4033
17071,7976.7915
17072,7264.181
17073,6066.015
17074,7270.1304
17075,6966.5664
17076,7076.501
17077,6552.1045
17078,6240.3833
17079,6458.0176
17080,5692.1953
17081,5150.87
17082,4738.763
17083,5723.1567
17084,5935.834
17085,6354.5254
17086,6245.139
17087,5709.419
17088,6083.961
17089,7124.2363
17090,4475.477
17091,6780.792
17092,6312.1685
17093,7366.351
17094,8009.7783
17095,6553.441
17096,7012.495
17097,4361.2363
17098,7323.3574
17099,5224.3047
17100,8159.96
17101,4454.9707
17102,6511.468
17103,6528.8667
17104,4774.636
17105,7138.206
17106,7034.8306
17107,7456.695
17108,4654.99
17109,6217.6875
17110,8186.405
17111,3931.2412
17112,7605.125
17113,6661.818
17114,5257.1094
17115,5299.451
17116,5375.741
17117,5040.765
17118,6417.2007
17119,4197.1714
17120,5346.389
17121,6111.8804
17122,5515.1377
17123,7218.1245
17124,5044.3516
17125,5936.0425
17126,6884.102
17127,6339.0337
17128,3160.8577
17129,5347.7764
17130,7767.373
17131,7515.1333
17132,6748.9155
17133,6213.6777
17134,7610.2783
17135,6181.642
17136,3977.8704
17137,5156.233
17138,7005.8657
17139,7434.6577
17140,6115.1235
17141,5859.1494
17142,8175.9014
17143,6443.4834
17144,6635.236
17145,4933.9644
17146,5780.2915
17147,6089.406
17148,5213.6675
17149,7251.3745
17150,6773.295
17151,6895.419
17152,3101.9922
17153,7223.6284
17154,4569.313
17155,6616.764
17156,6664.7236
17157,5837.316
17158,7238.272
17159,6443.2
17160,5482.174
17161,6198.769
17162,5298.7617
17163,6163.2573
17164,4066.173
17165,6098.3467
17166,6391.464
17167,5604.421
17168,7661.173
17169,7495.327
17170,5086.016
17171,6365.1294
17172,8346.337
17173,7278.656
17174,4780.819
17175,6326.828
17176,6991.18
17177,5470.0273
17178,6746.054
17179,6365.166
17180,5458.299
17181,7060.284
17182,6422.1284
17183,3797.0454
17184,3884.4133
17185,7016.9556
17186,5521.2236
17187,7434.9995
17188,4984.2397
17189,4998.493
17190,7430.121
17191,7098.8086
17192,3532.484
17193,7203.4106
17194,5085.3584
17195,5436.0195
17196,6087.6733
17197,5921.4478
17198,5557.3584
17199,7353.21
17200,5645.0923
17201,2729.0432
17202,4750.324
17203,6394.3745
17204,6348.05
17205,4234.7104
17206,7544.7266
17207,5518.913
17208,4439.144
17209,5053.1
17210,5483.1895
17211,5939.758
17212,5756.606
17213,6662.4863
17214,4419.695
17215,5159.138
17216,7392.5435
17217,6317.348
17218,8008.4126
17219,4646.2095
17220,5493.11
17221,4813.3735
17222,6561.466
17223,7307.9146
17224,6790.944
17225,4216.069
17226,6707.516
17227,7752.2407
17228,4491.2686
17229,7337.572
17230,4648.3193
17231,6373.5176
17232,4488.2725
17233,8234.349
17234,7107.0767
17235,7421.354
17236,6901.9863
17237,5486.8623
17238,6375.8945
17239,6391.749
17240,7405.8716
17241,4639.888
17242,6522.494
17243,4165.457
17244,5790.9536
17245,7504.2954
17246,5787.429
17247,6949.7437
17248,4770.4653
17249,7371.915
17250,3755.0725
17251,6337.3735
17252,6160.21
17253,4536.2847
17254,5688.328
17255,5971.9395
17256,6325.0713
17257,4646.246
17258,6543.698
17259,6156.715
17260,6110.2627
17261,7813.378
17262,5594.7275
17263,4845.7803
17264,6089.382
17265,5521.4243
17266,4592.1206
17267,3998.9807
17268,5818.4766
17269,7397.731
17270,7128.697
17271,4093.4866
17272,7871.698
17273,4873.4404
17274,6492.007
17275,5724.7705
17276,5155.833
17277,6851.0283
17278,5786.475
17279,4425.3965
17280,3937.661
17281,6578.2783
17282,7415.7783
17283,4198.4272
17284,7096.7227
17285,6928.78
17286,4925.632
17287,7500.5386
17288,6632.366
17289,6776.732
17290,6803.567
17291,5895.7515
17292,6394.2417
17293,5886.85
17294,5715.7812
17295,4078.5845
17296,7511.2734
17297,7658.2573
17298,7355.3267
17299,7422.4404
17300,7448.9995
17301,7410.475
17302,6102.4927
17303,7340.8936
17304,4638.6167
17305,7870.5103
17306,6571.7476
17307,6357.9688
17308,7335.9136
17309,5130.983
17310,4975.241
17311,6887.419
17312,6294.4775
17313,5521.4243
17314,6753.972
17315,6158.4424
17316,3621.5352
17317,8201.613
17318,5785.1587
17319,5992.458
17320,4997.3193
17321,5484.481
17322,5582.3413
17323,7426.3184
17324,6805.9404
17325,3243.5315
17326,6289.0146
17327,7118.544
17328,5228.6665
17329,4621.0664
17330,3862.5505
17331,6354.8022
17332,4119.9053
17333,4917.113
17334,3636.177
17335,6646.4224
17336,6853.3247
17337,7724.335
17338,5698.659
17339,7541.3345
17340,6118.6875
17341,4287.612
17342,7291.542
17343,4600.074
17344,5099.0044
17345,6220.802
17346,2562.6616
17347,4118.5195
17348,4255.028
17349,5007.53
17350,4666.8794
17351,5038.9062
17352,7109.619
17353,6207.507
17354,8233.731
17355,3836.7551
17356,5936.484
17357,6265.123
17358,6972.653
17359,7135.7354
17360,2058.5889
17361,4050.0352
17362,6217.688
17363,7530.001
17364,6584.296
17365,5785.458
17366,5631.4004
17367,7308.3613
17368,6702.032
17369,5706.0107
17370,5160.895
17371,6785.25
17372,3684.0652
17373,6815.271
17374,5273.367
17375,7447.078
17376,6589.2656
17377,6451.104
17378,5024.1665
17379,5042.9673
17380,6646.5503
17381,6537.7466
17382,5178.9995
17383,4301.046
17384,5513.143
17385,8039.6763
17386,6497.496
17387,4764.1934
17388,5572.6143
17389,4266.989
17390,4823.466
17391,7234.994
17392,3932.7266
17393,6507.7104
17394,5432.4043
17395,7058.9414
17396,5342.365
17397,5838.998
17398,3552.7654
17399,5624.8066
17400,7083.398
17401,6505.3213
17402,7572.043
17403,4766.552
17404,7480.2524
17405,6255.7656
17406,5622.2446
17407,7320.3477
17408,5984.8057
17409,7258.875
17410,5887.8354
17411,4661.648
17412,4366.9814
17413,7536.67
17414,7025.803
17415,2465.0032
17416,6532.257
17417,6110.9995
17418,4107.2373
17419,6169.3794
17420,7111.56
17421,6990.781
17422,5671.4326
17423,5496.8364
17424,6852.2993
17425,6677.466
17426,4155.799
17427,5590.0215
17428,7364.2007
17429,7929.9634
17430,5979.007
17431,5730.439
17432,6448.5703
17433,6923.5586
17434,6588.4814
17435,4495.923
17436,6791.773
17437,4006.9805
17438,5042.4434
17439,4560.347
17440,6871.0815
17441,6371.6064
17442,6246.3555
17443,4648.1167
17444,6343.422
17445,8411.21
17446,5469.175
17447,6438.5503
17448,5674.461
17449,6168.07
17450,7476.018
17451,6267.9097
17452,5247.0137
17453,6731.677
17454,7773.916
17455,7487.6357
17456,6451.1475
17457,6412.3965
17458,5794.4473
17459,3955.8606
17460,5692.8843
17461,7346.5176
17462,5488.703
17463,7071.3955
17464,5408.1406
17465,4096.2544
17466,6282.2188
17467,6988.6567
17468,5696.321
17469,5840.29
17470,8217.591
17471,5218.8623
17472,4076.2563
17473,5329.166
17474,7163.9175
17475,5661.68
17476,5986.78
17477,7365.5996
17478,6337.854
17479,3525.5383
17480,8112.1104
17481,5700.241
17482,6078.571
17483,7277.8228
17484,6309.2705
17485,6328.01
17486,6388.2773
17487,6307.867
17488,5026.2715
17489,5088.757
17490,6439.6665
17491,6650.5107
17492,6445.3145
17493,5723.6284
17494,6569.266
17495,6173.401
17496,6825.773
17497,5543.2544
17498,7608.632
17499,6965.6187
17500,7216.675
17501,5712.074
17502,6056.464
17503,6528.0835
17504,8711.757
17505,5646.687
17506,6137.413
17507,4181.1343
17508,6895.0557
17509,3130.966
17510,4704.7764
17511,6876.8267
17512,5448.1094
17513,4912.9683
17514,4669.326
17515,3971.585
17516,6196.499
17517,3708.6277
17518,7058.7803
17519,6483.877
17520,4454.9707
17521,4227.211
17522,7790.251
17523,6187.2295
17524,4627.829
17525,7019.591
17526,6452.9233
17527,6350.328
17528,6895.881
17529,6581.0767
17530,4103.086
17531,6429.7695
17532,6393.1094
17533,6283.69
17534,6428.774
17535,5868.3276
17536,5931.2124
17537,4286.824
17538,8192.89
17539,4635.404
17540,6274.118
17541,5748.1733
17542,3880.8606
17543,5487.2954
17544,6492.296
17545,6607.242
17546,6975.5474
17547,5517.898
17548,5889.454
17549,5904.679
17550,3492.4546
17551,5043.5107
17552,6200.8003
17553,8503.235
17554,6186.438
17555,5392.735
17556,5693.0205
17557,6460.7124
17558,6324.105
17559,5343.0024
17560,4806.6074
17561,4688.0557
17562,5737.4365
17563,6477.7554
17564,5544.2554
17565,7916.9985
17566,5647.521
17567,5640.3374
17568,6359.0654
17569,8036.086
17570,5535.8335
17571,5200.3555
17572,5350.8193
17573,6232.6177
17574,6387.721
17575,5646.595
17576,4445.9775
17577,5823.2676
17578,6252.148
17579,5366.5107
17580,6340.141
17581,5548.221
17582,6947.713
17583,4565.5806
17584,6215.192
17585,7278.2354
17586,6286.6577
17587,7172.1846
17588,4691.731
17589,8291.364
17590,5942.167
17591,5449.0425
17592,8082.884
17593,8187.4653
17594,4229.1777
17595,4884.531
17596,7111.4155
17597,8582.34
17598,6768.8105
17599,7269.845
17600,5599.1553
17601,3907.3647
17602,7113.2407
17603,5219.7466
17604,5508.8833
17605,4810.3296
17606,5437.246
17607,7078.063
17608,6154.8916
17609,5116.0254
17610,5478.3833
17611,6315.287
17612,6683.0635
17613,7564.5186
17614,7192.4556
17615,6782.8584
17616,4221.253
17617,7126.6567
17618,5680.449
17619,6895.895
17620,7494.6978
17621,3325.7517
17622,7051.5835
17623,6353.297
17624,5259.142
17625,6459.0503
17626,5545.2515
17627,6217.0874
17628,6341.826
17629,5405.2373
17630,6625.131
17631,6397.593
17632,6286.3984
17633,5369.9087
17634,6504.8516
17635,5102.1924
17636,5395.747
17637,7103.639
17638,4003.8196
17639,5115.889
17640,3663.3792
17641,7447.461
17642,5657.8413
17643,6117.4023
17644,7755.4497
17645,6077.7217
17646,7488.0273
17647,7333.537
17648,5913.465
17649,4286.7354
17650,2777.5337
17651,5697.3467
17652,3281.178
17653,6971.123
17654,8128.711
17655,6573.4385
17656,6977.9834
17657,4507.72
17658,5215.8745
17659,5432.9844
17660,6691.8975
17661,7083.3003
17662,5703.672
17663,3518.258
17664,2637.2666
17665,4095.3867
17666,6062.14
17667,5200.99
17668,7071.8706
17669,5716.214
17670,3513.308
17671,5091.9717
17672,5044.9995
17673,5252.3022
17674,5684.508
17675,5135.0854
17676,7108.34
17677,6388.135
17678,7560.5005
17679,5961.8228
17680,6208.406
17681,4293.2476
17682,4526.6167
17683,5130.338
17684,6025.718
17685,7107.091
17686,5097.9976
17687,6090.4497
17688,6708.704
17689,7626.05
17690,7253.64
17691,3142.1765
17692,4524.8623
17693,4465.686
17694,6124.815
17695,4556.467
17696,8218.202
17697,7443.3574
17698,3353.1082
17699,6445.2266
17700,4496.563
17701,4438.9043
17702,4747.2905
17703,7303.2314
17704,5769.412
17705,4642.029
17706,6170.9927
17707,5625.483
17708,4020.1765
17709,6220.3633
17710,4669.134
17711,6790.563
17712,6442.047
17713,7280.238
17714,6398.937
17715,7307.1445
17716,7056.935
17717,6394.009
17718,6441.8853
17719,7658.4736
17720,7081.869
17721,6230.734
17722,7462.507
17723,4652.5513
17724,6297.4766
17725,7066.33
17726,5823.28
17727,5275.1265
17728,6304.731
17729,6700.102
17730,7723.601
17731,3823.3445
17732,7538.5444
17733,7221.638
17734,4656.766
17735,7001.088
17736,7135.5566
17737,5342.31
17738,7593.0977
17739,7377.427
17740,6329.123
17741,6594.926
17742,6745.2544
17743,6567.1675
17744,7219.53
17745,3784.8162
17746,5009.6533
17747,5352.3447
17748,5657.464
17749,4049.7473
17750,7269.1987
17751,7075.706
17752,4478.5566
17753,5519.7437
17754,6729.971
17755,6471.9756
17756,6321.5366
17757,4836.565
17758,7455.9
17759,6653.4263
17760,4889.0156
17761,7103.1025
17762,7172.8037
17763,6566.9863
17764,4315.233
17765,7493.3257
17766,5758.899
17767,7625.4365
17768,6241.826
17769,6330.537
17770,5712.577
17771,6772.276
17772,6881.9033
17773,5164.952
17774,6876.374
17775,7851.6
17776,5757.7383
17777,7392.5684
17778,4629.99
17779,5532.717
17780,5672.377
17781,7271.335
17782,7551.349
17783,7235.221
17784,6215.9995
17785,6936.837
17786,7019.4746
17787,5110.328
17788,7579.8486
17789,6955.607
17790,3620.6292
17791,7425.6997
17792,4073.0703
17793,8274.619
17794,5766.511
17795,6103.488
17796,7879.5903
17797,6762.3228
17798,7466.478
17799,6201.8374
17800,6735.098
17801,4556.788
17802,7530.3594
17803,3963.3406
17804,2758.9465
17805,6980.8735
17806,4329.547
17807,6569.925
17808,5465.5195
17809,6698.8345
17810,6361.0425
17811,6908.133
17812,4739.7964
17813,5117.762
17814,5444.338
17815,4894.6724
17816,7657.2495
17817,6703.914
17818,6841.319
17819,7465.8335
17820,7311.2246
17821,5209.826
17822,6687.7603
17823,5730.1753
17824,6962.2764
17825,5808.8755
17826,6265.344
17827,5148.812
17828,6465.752
17829,4966.542
17830,6523.6353
17831,6209.2505
17832,5686.631
17833,7309.569
17834,4565.4565
17835,7008.3896
17836,7400.8623
17837,6771.3438
17838,7458.754
17839,4205.108
17840,6071.9575
17841,6774.2446
17842,5743.8164
17843,6416.53
17844,5785.922
17845,7156.426
17846,7433.3335
17847,5400.5605
17848,4823.5347
17849,5684.505
17850,6347.1953
17851,7666.7256
17852,7078.1396
17853,7259.2173
17854,6161.775
17855,7458.627
17856,3987.2842
17857,6901.3564
17858,4430.0825
17859,6768.4673
17860,5701.967
17861,6519.3228
17862,4293.9043
17863,7809.622
17864,4852.905
17865,7238.183
17866,4932.3984
17867,7897.433
17868,7507.553
17869,5598.3984
17870,5424.303
17871,5367.229
17872,6351.6025
17873,7336.903
17874,3601.1711
17875,2046.7491
17876,6654.9355
17877,5851.7314
17878,6563.043
17879,7396.0747
17880,5239.3345
17881,5698.009
17882,7182.598
17883,7041.4604
17884,6604.6367
17885,5761.355
17886,6288.0684
17887,8280.379
17888,6000.6973
17889,6281.9526
17890,7023.6616
17891,6886.299
17892,5529.9526
17893,5888.4805
17894,6458.3716
17895,7317.6245
17896,5834.692
17897,4493.843
17898,6473.735
17899,4320.05
17900,5954.8804
17901,7500.4067
17902,6915.0415
17903,5914.465
17904,4203.996
17905,6442.6743
17906,7339.092
17907,4003.5361
17908,7162.7983
17909,7050.1113
17910,5452.384
17911,7450.4287
17912,5624.577
17913,5332.621
17914,6074.7295
17915,6141.661
17916,6163.4243
17917,6305.324
17918,5028.432
17919,3766.0042
17920,7789.8506
17921,4967.7275
17922,5591.087
17923,7471.7104
17924,7365.4697
17925,4479.5786
17926,6158.698
17927,6448.882
17928,6261.3955
17929,6613.472
17930,4969.913
17931,6877.1685
17932,4759.6216
17933,7360.4766
17934,7340.4155
17935,7494.4443
17936,6855.5757
17937,5655.03
17938,5606.1875
17939,4702.35
17940,6108.724
17941,7309.309
17942,4589.1143
17943,5339.156
17944,5516.9614
17945,4415.297
17946,4079.0461
17947,5700.8877
17948,7512.806
17949,7401.2764
17950,5762.3335
17951,8194.272
17952,5061.3477
17953,6956.8677
17954,6698.534
17955,5428.7993
17956,7159.957
17957,5279.832
17958,6083.189
17959,5870.9146
17960,5719.06
17961,4468.655
17962,6698.933
17963,7350.076
17964,5334.876
17965,7374.9824
17966,3661.165
17967,7886.2876
17968,6343.972
17969,5377.1797
17970,6937.9746
17971,7482.033
17972,6294.979
17973,3968.9773
17974,4939.7397
17975,3849.591
17976,6920.3726
17977,7598.0176
17978,5399.527
17979,5134.251
17980,4945.677
17981,6279.596
17982,5804.035
17983,4072.9365
17984,7474.226
17985,7443.263
17986,6677.8936
17987,6250.4688
17988,5168.356
17989,5312.3643
17990,6047.0913
17991,4525.4497
17992,5997.3413
17993,5577.993
17994,7222.109
17995,6819.7666
17996,4584.101
17997,5560.657
17998,7160.982
17999,3547.819
18000,6258.1494
18001,4393.2515
18002,4190.836
18003,6924.031
18004,4013.6094
18005,8243.446
18006,5799.9624
18007,3598.966
18008,4796.1177
18009,7490.6025
18010,4750.2134
18011,3750.5664
18012,3671.678
18013,6881.882
18014,7525.553
18015,3561.7825
18016,6311.873
18017,7790.5195
18018,4539.395
18019,4589.2173
18020,6060.5815
18021,3976.3325
18022,6631.6357
18023,7288.882
18024,5271.4214
18025,5177.5493
18026,6034.9717
18027,7005.3633
18028,4673.807
18029,6437.452
18030,6944.474
18031,7447.195
18032,5722.6294
18033,6954.642
18034,5435.163
18035,6815.3516
18036,7866.768
18037,7813.378
18038,7872.9766
18039,6463.589
18040,6540.7275
18041,7062.4585
18042,6490.628
18043,5964.2705
18044,5701.6567
18045,4278.933
18046,5525.232
18047,4091.6016
18048,5486.7637
18049,5163.854
18050,3979.3113
18051,6401.488
18052,5126.8926
18053,5000.1445
18054,5066.611
18055,7714.511
18056,6026.708
18057,6127.636
18058,5344.193
18059,6827.803
18060,3865.5579
18061,6492.202
18062,5253.306
18063,6755.632
18064,7653.059
18065,7563.2744
18066,6961.5977
18067,2553.2297
18068,6159.373
18069,7203.3477
18070,5296.858
18071,6738.15
18072,5703.058
18073,6359.8096
18074,4661.128
18075,6347.317
18076,4574.424
18077,6356.302
18078,5282.857
18079,7950.506
18080,6695.61
18081,5807.3726
18082,7573.8193
18083,5159.0806
18084,8117.7036
18085,4162.2637
18086,4055.0132
18087,8001.7866
18088,3909.9368
18089,6897.6704
18090,5135.2744
18091,7401.76
18092,7230.059
18093,4930.7217
18094,3657.7883
18095,3511.0876
18096,3737.111
18097,4793.652
18098,6404.5566
18099,7573.497
18100,5770.3315
18101,6055.267
18102,6680.9795
18103,3460.6687
18104,7664.0767
18105,5304.909
18106,7053.0034
18107,5070.486
18108,6295.0366
18109,5527.014
18110,6207.315
18111,6966.876
18112,7183.4395
18113,4640.9565
18114,7515.6934
18115,4411.779
18116,7718.0703
18117,5017.424
18118,7495.9746
18119,5503.2915
18120,5956.8984
18121,6618.4062
18122,4144.9624
18123,7304.4727
18124,6180.1025
18125,5996.716
18126,5210.673
18127,4943.9565
18128,6517.5405
18129,3693.279
18130,5069.4907
18131,7397.0337
18132,7523.453
18133,5279.091
18134,6492.024
18135,6505.3945
18136,7476.8887
18137,5344.8276
18138,3683.9763
18139,6702.853
18140,4711.9414
18141,6943.3857
18142,7279.123
18143,4924.129
18144,6918.9165
18145,6517.7188
18146,5575.385
18147,6349.5415
18148,5063.3804
18149,6414.099
18150,7253.6533
18151,5059.9497
18152,6676.255
18153,6709.615
18154,3801.5364
18155,7515.63
18156,6845.0435
18157,5200.573
18158,5557.908
18159,6591.6924
18160,7304.484
18161,6334.875
18162,6387.869
18163,4918.765
18164,6673.616
18165,3985.4573
18166,5414.044
18167,7433.5703
18168,7521.5376
18169,5732.5176
18170,5539.608
18171,7295.1807
18172,6245.0977
18173,4475.405
18174,8018.3735
18175,5874.1816
18176,7251.3184
18177,7770.573
18178,6332.1494
18179,5965.115
18180,8234.548
18181,7512.634
18182,6972.3833
18183,6188.032
18184,7255.125
18185,7096.809
18186,4136.0063
18187,8038.653
18188,6346.5815
18189,5528.5977
18190,3528.35
18191,6377.472
18192,6394.9165
18193,3955.8245
18194,8137.866
18195,5706.2583
18196,6392.296
18197,6251.319
18198,6357.765
18199,7643.557
18200,8189.7153
18201,5589.331
18202,5609.955
18203,8075.575
18204,5179.212
18205,3020.8083
18206,7874.631
18207,6948.2886
18208,7319.7197
18209,6775.503
18210,6355.449
18211,6120.052
18212,4419.803
18213,4747.142
18214,6820.908
18215,4172.677
18216,5532.852
18217,7185.351
18218,6343.9365
18219,4267.574
18220,4050.7957
18221,8155.522
18222,6355.4224
18223,4321.323
18224,7104.628
18225,5167.321
18226,5986.5864
18227,4032.0862
18228,5394.8657
18229,5626.4204
18230,6495.2593
18231,5684.1724
18232,5763.519
18233,7357.116
18234,7303.201
18235,4685.3457
18236,6835.427
18237,3589.1997
18238,5694.45
18239,5161.01
18240,6061.18
18241,5054.2153
18242,6292.248
18243,4368.5283
18244,5397.6387
18245,4913.5273
18246,7103.1987
18247,4003.4978
18248,5388.944
18249,4626.029
18250,7724.4023
18251,6816.4688
18252,6797.697
18253,7050.498
18254,3874.019
18255,8123.352
18256,6494.8193
18257,7412.828
18258,6476.621
18259,7417.669
18260,7142.913
18261,5548.0083
18262,5512.476
18263,6666.356
18264,4512.647
18265,4419.3726
18266,4707.889
18267,6710.551
18268,6953.1
18269,7784.715
18270,5691.098
18271,6187.0327
18272,5648.9897
18273,6203.0107
18274,5493.759
18275,6666.942
18276,4399.78
18277,7049.8647
18278,7236.4727
18279,7177.2085
18280,6079.5103
18281,4001.4858
18282,8143.0166
18283,8052.0376
18284,5386.527
18285,6914.944
18286,8067.204
18287,6320.7085
18288,7538.8613
18289,7564.3022
18290,7605.2944
18291,4816.978
18292,8121.1636
18293,6748.7407
18294,6197.811
18295,4369.265
18296,6946.03
18297,6858.3296
18298,6841.52
18299,3799.2231
18300,7343.1
18301,5033.2954
18302,5781.9033
18303,5439.1797
18304,7260.1094
18305,5367.591
18306,6419.022
18307,3071.4587
18308,5785.614
18309,4987.987
18310,4854.0625
18311,7536.1333
18312,5566.4478
18313,6429.759
18314,6183.446
18315,7695.5483
18316,3908.9966
18317,6493.7534
18318,8261.405
18319,5011.6416
18320,6840.6963
18321,5397.581
18322,6368.0483
18323,5525.312
18324,7507.2524
18325,4634.7954
18326,7218.615
18327,7679.818
18328,8069.6006
18329,4125.7817
18330,5630.1167
18331,4007.9622
18332,7005.799
18333,5118.4385
18334,7132.3975
18335,4596.061
18336,7332.7715
18337,6878.6665
18338,5825.535
18339,3130.966
18340,5468.4233
18341,6179.673
18342,5661.274
18343,3469.6846
18344,6948.3086
18345,4171.296
18346,6118.6196
18347,4128.5747
18348,6518.0728
18349,6572.0464
18350,7053.4434
18351,7161.3057
18352,7736.6543
18353,6352.7227
18354,4491.6445
18355,4103.318
18356,5526.4795
18357,5706.6826
18358,5692.2554
18359,6731.0215
18360,3730.039
18361,3643.225
18362,4699.813
18363,6282.2896
18364,6310.942
18365,7300.98
18366,5722.895
18367,5755.443
18368,7125.284
18369,5274.546
18370,5606.4434
18371,6013.6846
18372,8167.5044
18373,7166.7847
18374,4995.1123
18375,7013.463
18376,4666.721
18377,6184.2417
18378,5300.825
18379,7037.8354
18380,5779.2695
18381,6384.3003
18382,6352.28
18383,7238.7344
18384,6427.4873
18385,4637.9595
18386,5130.698
18387,3893.017
18388,6333.4414
18389,4772.1094
18390,6273.921
18391,6080.6987
18392,5119.3276
18393,7281.382
18394,5737.026
18395,4475.7163
18396,4348.895
18397,3861.9263
18398,4548.029
18399,6369.2383
18400,6641.514
18401,3734.9548
18402,5424.173
18403,5442.606
18404,8173.965
18405,5228.648
18406,7497.095
18407,6627.157
18408,6720.4585
18409,5672.2876
18410,7270.8853
18411,6383.7554
18412,7527.5034
18413,6336.0986
18414,6978.8677
18415,6654.5454
18416,7354.425
18417,4455.606
18418,5727.74
18419,5796.614
18420,7058.5044
18421,5836.4575
18422,6888.737
18423,6179.315
18424,3723.6755
18425,6873.4277
18426,7077.714
18427,7246.6787
18428,6587.5537
18429,6405.76
18430,6745.6284
18431,5465.619
18432,5532.721
18433,6816.7188
18434,5285.4697
18435,6401.344
18436,5798.9805
18437,6208.664
18438,5699.5566
18439,5533.3384
18440,6443.7114
18441,5459.7544
18442,6448.2505
18443,6561.0005
18444,7016.3013
18445,4817.6147
18446,4537.3115
18447,7229.4707
18448,6463.4316
18449,7354.06
18450,8106.225
18451,7863.687
18452,6362.6636
18453,8219.246
18454,7187.604
18455,3644.9172
18456,5519.5605
18457,4484.773
18458,7057.8115
18459,6456.53
18460,6953.792
18461,7120.0474
18462,3617.8936
18463,7333.3438
18464,4736.629
18465,5470.404
18466,6321.41
18467,5058.711
18468,6050.6934
18469,3928.7864
18470,6270.1167
18471,6602.992
18472,6147.3823
18473,5064.5215
18474,4066.2402
18475,4983.0244
18476,5585.4424
18477,5202.884
18478,6377.6226
18479,7347.0513
18480,7786.3975
18481,5004.8135
18482,4950.371
18483,6814.8716
18484,6430.805
18485,4242.544
18486,6433.339
18487,6289.934
18488,4847.5376
18489,5775.951
18490,7448.6123
18491,5652.694
18492,7512.289
18493,6727.2144
18494,5690.1216
18495,5726.301
18496,7323.7905
18497,6755.872
18498,3909.6772
18499,4627.156
18500,7232.758
18501,7138.206
18502,5859.0664
18503,3953.7576
18504,5938.6943
18505,6169.765
18506,5417.886
18507,6288.0493
18508,5305.015
18509,5004.214
18510,5233.613
18511,4195.167
18512,7242.9175
18513,8346.484
18514,5478.3394
18515,6809.109
18516,3708.545
18517,7437.9717
18518,6885.358
18519,6514.1187
18520,5120.472
18521,8548.828
18522,6721.614
18523,6696.7383
18524,7020.0234
18525,5610.09
18526,5634.7827
18527,4694.9756
18528,4739.942
18529,3913.2756
18530,4877.5103
18531,5390.1973
18532,7147.8706
18533,6725.994
18534,6479.946
18535,6154.4717
18536,3543.9934
18537,6040.139
18538,7137.794
18539,6275.594
18540,8429.757
18541,5088.2915
18542,6517.8643
18543,4684.6187
18544,7212.4683
18545,6292.319
18546,6274.8677
18547,5831.2627
18548,5918.5674
18549,7657.2495
18550,5149.6694
18551,5086.039
18552,6282.7476
18553,5671.622
18554,6442.4175
18555,8141.2607
18556,6339.841
18557,7331.718
18558,6525.0537
18559,6537.7866
18560,3856.7864
18561,6190.726
18562,6376.886
18563,5860.781
18564,7402.055
18565,8178.2397
18566,6033.9556
18567,8013.076
18568,3406.0857
18569,5854.635
18570,6075.116
18571,6574.456
